Sample_ID,Time_ms,Predicted_Value
90000,1.0,0.3946182
90000,2.0,0.33497715
90000,3.0,0.29399496
90000,5.0,0.26323608
90000,6.0,0.22991401
90000,8.0,0.22840628
90000,9.0,0.24642658
90000,10.0,0.30578727
90000,11.0,0.32884127
90000,13.0,0.3302045
90000,14.0,0.3636328
90000,15.0,0.3965423
90000,16.0,0.35425085
90000,17.0,0.3461861
90000,19.0,0.51818085
90000,20.0,0.7154241
90000,21.0,0.840659
90000,23.0,0.9484187
90000,24.0,0.9761002
90000,25.0,0.975811
90000,26.0,0.9608142
90000,28.0,0.9026375
90000,29.0,0.76498115
90000,30.0,0.6585518
90000,31.0,0.5750795
90000,32.0,0.4574358
90000,33.0,0.4177352
90000,35.0,0.4765563
90000,36.0,0.5761832
90000,38.0,0.68134606
90000,39.0,0.6809675
90000,40.0,0.6983963
90000,41.0,0.7070974
90000,43.0,0.711465
90000,44.0,0.72551537
90000,45.0,0.7790058
90000,46.0,0.79481876
90000,48.0,0.79985535
90000,49.0,0.7562914
90000,50.0,0.7141644
90000,51.0,0.66098905
90000,52.0,0.58487266
90000,53.0,0.45911163
90000,55.0,0.36337578
90000,56.0,0.30669004
90000,57.0,0.23374617
90000,59.0,0.19819182
90000,60.0,0.18859503
90000,61.0,0.28234628
90000,62.0,0.340793
90000,64.0,0.3584042
90000,65.0,0.37228763
90000,66.0,0.3608825
90000,67.0,0.3080695
90000,69.0,0.34953427
90000,70.0,0.51608324
90000,71.0,0.6414709
90000,72.0,0.7661786
90000,74.0,0.76891357
90000,75.0,0.70968837
90000,76.0,0.61921394
90000,77.0,0.5207545
90000,78.0,0.3758842
90000,80.0,0.32901174
90000,81.0,0.23199764
90000,82.0,0.20290631
90000,83.0,0.24508744
90000,85.0,0.3178619
90000,86.0,0.5129136
90000,87.0,0.6450811
90000,88.0,0.77454126
90000,90.0,0.7520862
90000,91.0,0.6281936
90000,92.0,0.41095927
90000,94.0,0.26287216
90000,95.0,0.25503996
90000,96.0,0.23855671
90000,97.0,0.25090212
90000,99.0,0.30052322
90000,100.0,0.32528287
90001,1.0,0.17813462
90001,2.0,0.19275987
90001,4.0,0.33143228
90001,5.0,0.44313797
90001,6.0,0.5802745
90001,7.0,0.7738819
90001,9.0,0.78598523
90001,10.0,0.6829123
90001,11.0,0.55437154
90001,12.0,0.4218406
90001,13.0,0.25896993
90001,15.0,0.21323419
90001,16.0,0.22588879
90001,17.0,0.27563462
90001,19.0,0.39148176
90001,20.0,0.5017382
90001,21.0,0.5738158
90001,22.0,0.7043215
90001,24.0,0.67503303
90001,25.0,0.51354176
90001,26.0,0.42533284
90001,28.0,0.35797182
90001,29.0,0.42922157
90001,30.0,0.5040156
90001,31.0,0.5609481
90001,32.0,0.6727215
90001,33.0,0.7456482
90001,35.0,0.6905145
90001,36.0,0.59846294
90001,38.0,0.48801377
90001,39.0,0.46924895
90001,40.0,0.484921
90001,41.0,0.50370586
90001,42.0,0.5201878
90001,43.0,0.53616637
90001,45.0,0.5253706
90001,46.0,0.50058436
90001,47.0,0.48508665
90001,49.0,0.5486565
90001,50.0,0.67372763
90001,51.0,0.7962438
90001,52.0,0.899608
90001,53.0,0.71690834
90001,55.0,0.47796088
90001,56.0,0.28153718
90001,58.0,0.16822082
90001,59.0,0.27329144
90001,60.0,0.40990573
90001,61.0,0.54031676
90001,62.0,0.7513398
90001,64.0,0.8815163
90001,65.0,0.77317655
90001,66.0,0.6317981
90001,67.0,0.48890662
90001,69.0,0.36643553
90001,70.0,0.40925127
90001,71.0,0.49567476
90001,72.0,0.5755982
90001,74.0,0.5931286
90001,75.0,0.5282493
90001,76.0,0.47057432
90001,77.0,0.385866
90001,78.0,0.39252755
90001,80.0,0.5266155
90001,81.0,0.64563906
90001,83.0,0.7453685
90001,84.0,0.46869522
90001,85.0,0.34889036
90001,86.0,0.18822995
90001,87.0,0.0061627626
90001,89.0,-0.052176535
90001,90.0,0.016868532
90001,91.0,0.19734374
90001,92.0,0.32157788
90001,94.0,0.5113984
90001,95.0,0.60756767
90001,96.0,0.6664851
90001,97.0,0.69242215
90001,98.0,0.60952735
90001,100.0,0.6201947
90002,1.0,0.7512514
90002,2.0,0.7385167
90002,4.0,0.6981387
90002,5.0,0.6354388
90002,6.0,0.54101837
90002,8.0,0.52944964
90002,9.0,0.58395725
90002,10.0,0.6617085
90002,11.0,0.736817
90002,13.0,0.74917614
90002,14.0,0.75846964
90002,15.0,0.7213603
90002,16.0,0.69609785
90002,18.0,0.67519414
90002,19.0,0.5755613
90002,20.0,0.49384272
90002,21.0,0.45155972
90002,22.0,0.36268076
90002,23.0,0.35101798
90002,25.0,0.35811976
90002,26.0,0.46978164
90002,27.0,0.56229705
90002,29.0,0.65137565
90002,30.0,0.6644618
90002,31.0,0.6428476
90002,32.0,0.6162234
90002,34.0,0.5455405
90002,35.0,0.41656175
90002,36.0,0.3422507
90002,37.0,0.25216794
90002,39.0,0.23139122
90002,40.0,0.28931424
90002,41.0,0.3761869
90002,43.0,0.42591956
90002,44.0,0.50732815
90002,45.0,0.58696926
90002,46.0,0.58282614
90002,47.0,0.55548865
90002,49.0,0.4965981
90002,50.0,0.28634664
90002,51.0,0.2027986
90002,52.0,0.046290845
90002,54.0,-0.008097589
90002,55.0,0.002364546
90002,56.0,0.009980708
90002,58.0,0.07792556
90002,59.0,0.2651723
90002,60.0,0.42635536
90002,61.0,0.54537344
90002,62.0,0.74190587
90002,64.0,0.7361742
90002,65.0,0.6317824
90002,66.0,0.5114757
90002,67.0,0.3506194
90002,69.0,0.17158234
90002,70.0,0.013553411
90002,71.0,-0.03931886
90002,73.0,-0.0004760027
90002,74.0,0.18030035
90002,75.0,0.32348973
90002,76.0,0.4646474
90002,77.0,0.6066421
90002,78.0,0.7821183
90002,80.0,0.84276223
90002,81.0,0.8411419
90002,82.0,0.83529
90002,84.0,0.8017442
90002,85.0,0.74730754
90002,86.0,0.63956815
90002,88.0,0.63305014
90002,89.0,0.58441675
90002,90.0,0.5464979
90002,91.0,0.5601832
90002,92.0,0.6392565
90002,93.0,0.6554816
90002,95.0,0.6553185
90002,96.0,0.6376173
90002,97.0,0.61925197
90002,99.0,0.59413445
