Sample_ID,Time_ms,Predicted_Value
90001,1.0,0.4999073
90001,2.0,0.49991
90001,3.0,0.49991325
90001,4.0,0.49990982
90001,5.0,0.49991453
90001,6.0,0.4999169
90001,7.0,0.4999156
90001,8.0,0.49991798
90001,9.0,0.49991885
90001,10.0,0.49991897
90001,11.0,0.499914
90001,12.0,0.49991217
90001,13.0,0.49991125
90001,16.0,0.49991143
90001,17.0,0.4999125
90001,19.0,0.4999145
90001,21.0,0.49991518
90001,23.0,0.49991548
90001,24.0,0.49991822
90001,26.0,0.49991098
90001,27.0,0.49991262
90001,28.0,0.49991167
90001,29.0,0.49991652
90001,30.0,0.49991235
90001,32.0,0.49991518
90001,33.0,0.49990535
90001,34.0,0.49991512
90001,35.0,0.49990657
90001,36.0,0.49991155
90001,37.0,0.49990985
90001,38.0,0.49991152
90001,39.0,0.4999144
90001,40.0,0.4999125
90001,41.0,0.49991685
90001,42.0,0.499917
90001,43.0,0.4999137
90001,44.0,0.49991345
90001,45.0,0.49991757
90001,46.0,0.49991542
90001,47.0,0.49991387
90001,48.0,0.49991828
90001,49.0,0.49991596
90001,50.0,0.4999164
90001,51.0,0.4999143
90001,53.0,0.4999103
90001,54.0,0.49991044
90001,55.0,0.49991333
90001,56.0,0.49991432
90001,57.0,0.4999115
90001,58.0,0.49991238
90001,59.0,0.49991503
90001,60.0,0.49991244
90001,61.0,0.4999164
90001,62.0,0.49991682
90001,63.0,0.49990737
90001,64.0,0.49991053
90001,66.0,0.49991292
90001,67.0,0.4999138
90001,68.0,0.4999148
90001,69.0,0.49991336
90001,71.0,0.4999175
90001,72.0,0.49991047
90001,73.0,0.49992198
90001,76.0,0.49991405
90001,77.0,0.49991015
90001,79.0,0.49991614
90001,80.0,0.4999129
90001,81.0,0.4999151
90001,83.0,0.4999156
90001,86.0,0.49991283
90001,87.0,0.49991074
90001,88.0,0.4999136
90001,89.0,0.49991348
90001,90.0,0.4999157
90001,92.0,0.4999166
90001,94.0,0.4999141
90001,95.0,0.4999112
90001,98.0,0.49990684
90001,99.0,0.49990672
90001,100.0,0.49991056
90002,1.0,0.49990684
90002,3.0,0.49991328
90002,5.0,0.49991468
90002,7.0,0.4999158
90002,8.0,0.49991852
90002,10.0,0.4999196
90002,11.0,0.49991408
90002,12.0,0.49991208
90002,16.0,0.49991128
90002,17.0,0.49991247
90002,19.0,0.49991462
90002,20.0,0.49991548
90002,21.0,0.49991542
90002,22.0,0.49991524
90002,23.0,0.49991578
90002,24.0,0.49991873
90002,27.0,0.49991256
90002,28.0,0.49991158
90002,29.0,0.49991685
90002,30.0,0.49991232
90002,31.0,0.49991044
90002,32.0,0.49991536
90002,33.0,0.49990463
90002,34.0,0.4999153
90002,35.0,0.49990597
90002,37.0,0.49990952
90002,38.0,0.49991143
90002,40.0,0.49991244
90002,41.0,0.49991718
90002,42.0,0.49991742
90002,43.0,0.49991375
90002,44.0,0.49991354
90002,45.0,0.49991807
90002,46.0,0.49991563
90002,49.0,0.49991623
90002,50.0,0.4999167
90002,52.0,0.49991262
90002,53.0,0.49991006
90002,55.0,0.49991336
90002,56.0,0.49991447
90002,57.0,0.49991137
90002,58.0,0.49991232
90002,59.0,0.49991518
90002,60.0,0.4999124
90002,61.0,0.49991676
90002,62.0,0.4999172
90002,63.0,0.49990684
90002,66.0,0.49991292
90002,67.0,0.49991387
90002,68.0,0.49991503
90002,69.0,0.49991342
90002,70.0,0.49991536
90002,72.0,0.4999103
90002,73.0,0.4999228
90002,74.0,0.49991223
90002,75.0,0.49992037
90002,76.0,0.49991414
90002,77.0,0.49990988
90002,78.0,0.4999165
90002,80.0,0.4999129
90002,81.0,0.4999153
90002,82.0,0.49991256
90002,83.0,0.49991587
90002,84.0,0.49991316
90002,85.0,0.49991077
90002,86.0,0.49991277
90002,87.0,0.49991053
90002,88.0,0.49991372
90002,89.0,0.49991354
90002,90.0,0.49991593
90002,91.0,0.49991405
90002,92.0,0.49991697
90002,93.0,0.49990785
90002,94.0,0.49991432
90002,95.0,0.49991107
90002,96.0,0.49990475
90002,97.0,0.49991107
90002,98.0,0.49990627
90002,99.0,0.49990606
90002,100.0,0.49991035
90003,1.0,0.49990758
90003,2.0,0.4999102
90003,3.0,0.49991345
90003,4.0,0.49991006
90003,5.0,0.49991474
90003,6.0,0.4999171
90003,8.0,0.49991816
90003,9.0,0.49991894
90003,10.0,0.49991912
90003,11.0,0.4999142
90003,12.0,0.49991235
90003,13.0,0.4999115
90003,15.0,0.4999096
90003,16.0,0.49991164
90003,17.0,0.4999127
90003,20.0,0.49991545
90003,21.0,0.4999154
90003,22.0,0.49991506
90003,24.0,0.49991834
90003,26.0,0.49991116
90003,28.0,0.4999119
90003,29.0,0.49991667
90003,30.0,0.4999126
90003,31.0,0.49991086
90003,32.0,0.49991536
90003,33.0,0.49990556
90003,34.0,0.4999153
90003,35.0,0.49990687
90003,36.0,0.4999117
90003,37.0,0.49991006
90003,38.0,0.4999118
90003,41.0,0.49991694
90003,43.0,0.49991387
90003,44.0,0.4999137
90003,45.0,0.49991778
90003,46.0,0.49991557
90003,47.0,0.49991405
90003,51.0,0.4999145
90003,53.0,0.49991053
90003,54.0,0.49991065
90003,55.0,0.49991354
90003,56.0,0.4999145
90003,57.0,0.4999117
90003,58.0,0.49991262
90003,59.0,0.49991518
90003,60.0,0.49991268
90003,61.0,0.49991658
90003,63.0,0.49990767
90003,64.0,0.49991077
90003,65.0,0.49991143
90003,66.0,0.49991313
90003,67.0,0.499914
90003,68.0,0.49991497
90003,69.0,0.49991357
90003,70.0,0.49991527
90003,71.0,0.49991766
90003,72.0,0.49991068
90003,74.0,0.49991253
90003,75.0,0.49991977
90003,76.0,0.49991423
90003,77.0,0.49991035
90003,79.0,0.49991632
90003,80.0,0.49991313
90003,81.0,0.49991527
90003,82.0,0.4999128
90003,84.0,0.49991333
90003,85.0,0.4999112
90003,86.0,0.49991304
90003,87.0,0.49991098
90003,88.0,0.49991384
90003,89.0,0.4999137
90003,91.0,0.49991414
90003,92.0,0.49991682
90003,93.0,0.4999085
90003,94.0,0.4999143
90003,95.0,0.49991143
90003,96.0,0.49990577
90003,97.0,0.49991146
90003,98.0,0.4999071
90003,99.0,0.49990693
